Store Name,Address,Contact,Invoice No.,Date,Item Description,Count,Total Cost,,actual:,Store Name,Address,Contact,Invoice No.,Date,Item Description,Count,Total Cost,,validation:,Store Name,Address,Contact,Invoice No.,Date,Item Description,Count,Total Cost,,,Actual Accuracy,Adjusted Accuracy,,,,,,,,,,
Quantum Quilts,"14 3rd St, Circuit City, TT",113-114-115,32856, 03/01/2021,Office Desk,1,300,,,Quantum Quilts,"14 3rd St, Circuit city, TT",113-114-115,32856,3/1/21,Office Desk,1,300,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Quantum Quilts,"14 3rd St, Circuit City, TT",113-114-115,32856, 03/01/2021,Filing Cabinet,1,150,,,Quantum Quilts,"14 3rd St, Circuit city, TT",113-114-115,32856,3/1/21,Filing Cabinet,1,150,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,44167, 05/01/2021,Business Travel Expense,1,500,,,Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,44167,5/1/21,Business Travel Expensi.,1,500,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,44167, 05/01/2021,Hotel Accommodation,2,200,,,Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,44167,5/1/21,Hotel Accommodation,2,200,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,44167, 05/01/2021,Rental Car,1,80,,,Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,44167,5/1/21,Rental Car,1,80,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Tech Treasures,"9 4th Ave, Code Cove, TT",108-109-110,55478, 07/01/2021,Legal Consultation,1,300,,,Tech Treasures,"94th Ave, Code Cove, TT",108-109-110,55478,7/1/21,Legal Consultation,1,300,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Tech Treasures,"9 4th Ave, Code Cove, TT",108-109-110,55478, 07/01/2021,Accounting Services,1,250,,,Tech Treasures,"94th Ave, Code Cove, TT",108-109-110,55478,7/1/21,AccountingServices,1,250,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Tech Treasures,"9 4th Ave, Code Cove, TT",108-109-110,55478, 07/01/2021,Web Development,1,1000,,,Tech Treasures,"94th Ave, Code Cove, TT",108-109-110,55478,7/1/21,Web Development,1,1000,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,66789, 09/01/2021,Office Insurance Premium,1,400,,,Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,66789,9/1/21,Office Insurance Premiu,1,400,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,66789, 09/01/2021,Health Insurance Premium,1,200,,,Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,66789,9/1/21,Health Insurance Premit,1,200,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,66789, 09/01/2021,Vehicle Insurance Premium,1,300,,,Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,66789,9/1/21,Vehicle Insurance Premi,1,300,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Gizmo Gifts,"19 5th Ave, Binaryburg, TT",118-119-120,78090, 11/01/2021,Office Maintenance Service,1,150,,,Gizmo Gifts,"19 Sth Ave, Binaryburg, TT",118-119-120,78090,11/1/21,Office Maintenance Serv,1,150,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Gizmo Gifts,"19 5th Ave, Binaryburg, TT",118-119-120,78090, 11/01/2021,Computer Repair,1,100,,,Gizmo Gifts,"19 Sth Ave, Binaryburg, TT",118-119-120,78090,11/1/21,Computer Repair,1,100,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Gizmo Gifts,"19 5th Ave, Binaryburg, TT",118-119-120,78090, 11/01/2021,HVAC Maintenance,1,80,,,Gizmo Gifts,"19 Sth Ave, Binaryburg, TT",118-119-120,78090,11/1/21,HVACMaintenance,1,80,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Code Coffee,"7 Elm St, Circuit City, TT",106-107-108,89401, 01/01/2022,Microsoft Office Subscription,1,99,,,Code Coffee,"7Eim St, Circuit City, TT",106-107-108,89401,1/1/22,Microsoft Office Subscrip,1,99,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Code Coffee,"7 Elm St, Circuit City, TT",106-107-108,89401, 01/01/2022,Adobe Creative Cloud Subscription,1,50,,,Code Coffee,"7Eim St, Circuit City, TT",106-107-108,89401,1/1/22,Adobe Creative Cloud Subs,1,50,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Code Coffee,"7 Elm St, Circuit City, TT",106-107-108,89401, 01/01/2022,Antivirus Software Subscription,1,30,,,Code Coffee,"7Eim St, Circuit City, TT",106-107-108,89401,1/1/22,Antivirus Software Subser,1,30,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,90712, 03/01/2022,Coffee and Snacks,1,50,,,Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,90712,3/1/22,Coffee and Snacks,1,50,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,90712, 03/01/2022,Office Lunch Meeting,1,200,,,Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,90712,3/1/22,Office Lunch Meeting,1,200,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,90712, 03/01/2022,Catering Service,1,300,,,Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,90712,3/1/22,Catering Service,1,300,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Data Deli,"22 Pine Rd, Gadgetville, TT",121-122-123,20123, 05/01/2022,Monthly Payroll,1,5000,,,Data Deli,"22 Pine Rd, Gadgetville, TT",121-122-123,20123,5/1/22,Monthly Payroll,1,5000,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Data Deli,"22 Pine Rd, Gadgetville, TT",121-122-123,20123, 05/01/2022,Employee Benefits,1,1000,,,Data Deli,"22 Pine Rd, Gadgetville, TT",121-122-123,20123,5/1/22,Employee Benefits,1,1000,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Data Deli,"22 Pine Rd, Gadgetville, TT",121-122-123,20123, 05/01/2022,Overtime Pay,1,300,,,Data Deli,"22 Pine Rd, Gadgetville, TT",121-122-123,20123,5/1/22,Overtime Pay,1,300,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Byte Bakery,"13 2nd St, Techtown, TT",112-113-114,31434, 07/01/2022,Electricity Bill,1,200,,,Byte Bakery,"13 2nd St, Techtown, TT",112-113-114,31434,7/1/22,Electricity Bill,1,200,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Byte Bakery,"13 2nd St, Techtown, TT",112-113-114,31434, 07/01/2022,Internet Service,1,80,,,Byte Bakery,"13 2nd St, Techtown, TT",112-113-114,31434,7/1/22,Internet Service,1,80,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Byte Bakery,"13 2nd St, Techtown, TT",112-113-114,31434, 07/01/2022,Water Bill,1,50,,,Byte Bakery,"13 2nd St, Techtown, TT",112-113-114,31434,7/1/22,Water Bill,1,50,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Digital Delights,"16 3rd St, Circuit City, TT",115-116-117,42745, 09/01/2022,Business Trip Airfare,1,600,,,Digital Delights,"16 3rd St, Circuit City, TT",115-116-117,42745,9/1/22,Business Trip Airfare,1,600,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Digital Delights,"16 3rd St, Circuit City, TT",115-116-117,42745, 09/01/2022,Taxi Fare,1,50,,,Digital Delights,"16 3rd St, Circuit City, TT",115-116-117,42745,9/1/22,Taxi Fare,1,50,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Digital Delights,"16 3rd St, Circuit City, TT",115-116-117,42745, 09/01/2022,Parking Fees,1,20,,,Digital Delights,"16 3rd St, Circuit City, TT",115-116-117,42745,9/1/22,Parking Fees,1,20,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Innovate Ice Cream,"4 4th Ave, Code Cove, TT",103-104-105,54056, 11/01/2022,SEO Optimization Service,1,400,,,Innovate Ice Cream,"4th Ave, Code Cove, TT",103-104-105,54056,11/1/22,SEO Optimization Servic,1,400,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Innovate Ice Cream,"4 4th Ave, Code Cove, TT",103-104-105,54056, 11/01/2022,Social Media Marketing,1,300,,,Innovate Ice Cream,"4th Ave, Code Cove, TT",103-104-105,54056,11/1/22,Social Media Marketing,1,300,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Innovate Ice Cream,"4 4th Ave, Code Cove, TT",103-104-105,54056, 11/01/2022,Content Writing Service,1,200,,,Innovate Ice Cream,"4th Ave, Code Cove, TT",103-104-105,54056,11/1/22,Content Writing Service,1,200,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Gadget Galleria,"2 5th Ave, Binaryburg, TT",101-102-103,65367, 01/01/2023,Computer Software License,1,500,,,Gadget Galleria,"25th Ave, Binaryburg, TT",101-102-103,65367,1/1/23,Computer Software Lice!,1,500,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Gadget Galleria,"2 5th Ave, Binaryburg, TT",101-102-103,65367, 01/01/2023,Cloud Storage Subscription,1,50,,,Gadget Galleria,"25th Ave, Binaryburg, TT",101-102-103,65367,1/1/23,Cloud Storage Subscript,1,50,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Gadget Galleria,"2 5th Ave, Binaryburg, TT",101-102-103,65367, 01/01/2023,Project Management Tool Subscription,1,30,,,Gadget Galleria,"25th Ave, Binaryburg, TT",101-102-103,65367,1/1/23,Project Management Tool S,1,30,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Matrix Market,"30 Elm St, Gadgetville, TT",129-130-131,76678, 03/01/2023,Team Building Event Expenses,1,1000,,,Matrix Market,"30 Elm St, Gadgetville, TT",129-130-131,76678,3/1/23,Team Building Event Exp,1,1000,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Matrix Market,"30 Elm St, Gadgetville, TT",129-130-131,76678, 03/01/2023,Office Party Catering,1,400,,,Matrix Market,"30 Elm St, Gadgetville, TT",129-130-131,76678,3/1/23,Office Party Catering,1,'400.00,,,1,1,1,1,1,1,1,0,7,0,,,,,,,,,,,,
Matrix Market,"30 Elm St, Gadgetville, TT",129-130-131,76678, 03/01/2023,Entertainment Tickets,2,150,,,Matrix Market,"30 Elm St, Gadgetville, TT",129-130-131,76678,3/1/23,EntertainmentTickets,2,150,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Binary Books,"1 Maple Rd, Techtown, TT",100-101-102,87989, 05/01/2023,Employee Health Insurance,1,300,,,Binary Books,"Maple Rd, Techtown, TT",100-101-102,87989,5/1/23,Employee Health Insurar,1,300,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Binary Books,"1 Maple Rd, Techtown, TT",100-101-102,87989, 05/01/2023,Dental Insurance,1,100,,,Binary Books,"Maple Rd, Techtown, TT",100-101-102,87989,5/1/23,Dental Insurance,1,100,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Binary Books,"1 Maple Rd, Techtown, TT",100-101-102,87989, 05/01/2023,Vision Insurance,1,80,,,Binary Books,"Maple Rd, Techtown, TT",100-101-102,87989,5/1/23,Vision Insurance,1,80,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Quantum Quilts,"3 Pine Rd, Circuit City, TT",102-103-104,99290, 07/01/2023,Office Cleaning Service,1,200,,,Quantum Quilts,"3 Pine Rd, Circuit City, TT",102-103-104,99290,7/1/23,Office Cleaning Service,1,200,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Quantum Quilts,"3 Pine Rd, Circuit City, TT",102-103-104,99290, 07/01/2023,Janitorial Supplies,1,50,,,Quantum Quilts,"3 Pine Rd, Circuit City, TT",102-103-104,99290,7/1/23,Janitorial Supplies = 1,50,,,,1,1,1,1,1,0,0,0,5,0,,,,,,,,,,,,
Quantum Quilts,"3 Pine Rd, Circuit City, TT",102-103-104,99290, 07/01/2023,Carpet Cleaning,1,100,,,Quantum Quilts,"3 Pine Rd, Circuit City, TT",102-103-104,99290,7/1/23,Carpet Cleaning,1,100,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Prism Provisions,"25 6th Ave, Gadgetville, TT",124-125-126,10501, 09/01/2023,Conference Registration Fee,1,300,,,Prism Provisions,"25 6th Ave, Gadgetville, TT",124-125-126,10501,9/1/23,Conference Registration,1,300,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Prism Provisions,"25 6th Ave, Gadgetville, TT",124-125-126,10501, 09/01/2023,Speaker Honorarium,1,200,,,Prism Provisions,"25 6th Ave, Gadgetville, TT",124-125-126,10501,9/1/23,Speaker Honorarium,1,200,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Prism Provisions,"25 6th Ave, Gadgetville, TT",124-125-126,10501, 09/01/2023,Exhibition Booth Rental,1,500,,,Prism Provisions,"25 6th Ave, Gadgetville, TT",124-125-126,10501,9/1/23,Exhibition Booth Rental,1,500,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Tech Treasures,"20 4th Ave, Code Cove, TT",119-120-121,21812, 11/01/2023,Company Car Maintenance,1,150,,,Tech Treasures,"20 Ath Ave, Code Cove, TT",119-120-121,21812,11/1/23,Company Car Maintenar,1,150,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Tech Treasures,"20 4th Ave, Code Cove, TT",119-120-121,21812, 11/01/2023,Fuel Expense,1,100,,,Tech Treasures,"20 Ath Ave, Code Cove, TT",119-120-121,21812,11/1/23,Fuel Expense,1,100,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Tech Treasures,"20 4th Ave, Code Cove, TT",119-120-121,21812, 11/01/2023,Tire Replacement,1,80,,,Tech Treasures,"20 Ath Ave, Code Cove, TT",119-120-121,21812,11/1/23,Tire Replacement,1,80,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,32901, 12/03/2019,Employee Training Workshop,1,500,,,Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,32901,12/3/19,Employee Training Work,1,500,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,32901, 12/03/2019,Educational Seminars,2,300,,,Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,32901,12/3/19,Educational Seminars,2,300,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,32901, 12/03/2019,Training Materials,1,150,,,Gadget Galleria,"5 Oak St, Binaryburg, TT",104-105-106,32901,12/3/19,Training Materials,1,150,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Matrix Market,"23 2nd St, Techtown, TT",122-123-124,43002, 02/04/2020,Office Renovation,1,2000,,,Matrix Market,"23 2nd St, Techtown, TT",122-123-124,43002,2/4/20,Office Renovation,1,2000,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Matrix Market,"23 2nd St, Techtown, TT",122-123-124,43002, 02/04/2020,Furniture Upgrade,1,800,,,Matrix Market,"23 2nd St, Techtown, TT",122-123-124,43002,2/4/20,Furniture Upgrade,1,800,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Matrix Market,"23 2nd St, Techtown, TT",122-123-124,43002, 02/04/2020,Painting Service,1,300,,,Matrix Market,"23 2nd St, Techtown, TT",122-123-124,43002,2/4/20,Painting Service,1,300,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Binary Books,"8 Pine Rd, Gadgetville, TT",107-108-109,53103, 04/05/2021,Business Magazine Subscription,1,50,,,Binary Books,"8Pine Rd, Gadgetville, TT",107-108-109,53103,4/5/21,Business Magazine Subs,1,50,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Binary Books,"8 Pine Rd, Gadgetville, TT",107-108-109,53103, 04/05/2021,Market Research Reports,1,200,,,Binary Books,"8Pine Rd, Gadgetville, TT",107-108-109,53103,4/5/21,Market Research Report,1,200,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Binary Books,"8 Pine Rd, Gadgetville, TT",107-108-109,53103, 04/05/2021,Industry Analysis Tools Subscription,1,150,,,Binary Books,"8Pine Rd, Gadgetville, TT",107-108-109,53103,4/5/21,Industry Analysis Tools Sut,1,150,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Quantum Quilts,"14 3rd St, Circuit City, TT",113-114-115,63204, 06/06/2022,Employee Rewards Program,1,400,,,Quantum Quilts,"14 3rd St, Circuit city, TT",113-114-115,63204,6/6/22,Employee Rewards Prog,1,'400.00,,,1,1,1,1,1,0,1,0,6,0,,,,,,,,,,,,
Quantum Quilts,"14 3rd St, Circuit City, TT",113-114-115,63204, 06/06/2022,Incentive Bonuses,1,600,,,Quantum Quilts,"14 3rd St, Circuit city, TT",113-114-115,63204,6/6/22,Incentive Bonuses,1,600,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Quantum Quilts,"14 3rd St, Circuit City, TT",113-114-115,63204, 06/06/2022,Recognition Awards,1,300,,,Quantum Quilts,"14 3rd St, Circuit city, TT",113-114-115,63204,6/6/22,Recognition Awards,1,300,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,73305, 08/07/2023,Gasoline Expense,1,100,,,Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,73305,8/7/23,Gasoline Expense,1,100,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,73305, 08/07/2023,Public Transportation Tickets,2,50,,,Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,73305,8/7/23,Public Transportation Tiel,2,50,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,73305, 08/07/2023,Taxi Rides,1,30,,,Prism Provisions,"11 Maple Rd, Techtown, TT",110-111-112,73305,8/7/23,Taxi Rides,1,30,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Tech Treasures,"9 4th Ave, Code Cove, TT",108-109-110,83406, 10/08/2019,Employee Health and Wellness Programs,1,300,,,Tech Treasures,"‘94th Ave, Code Cove, TT",108-109-110,83406,10/8/19,Employee Health and Wellne,1,300,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Tech Treasures,"9 4th Ave, Code Cove, TT",108-109-110,83406, 10/08/2019,Gym Memberships,2,100,,,Tech Treasures,"‘94th Ave, Code Cove, TT",108-109-110,83406,10/8/19,GymMemberships,2,100,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Tech Treasures,"9 4th Ave, Code Cove, TT",108-109-110,83406, 10/08/2019,Health Screening Events,1,150,,,Tech Treasures,"‘94th Ave, Code Cove, TT",108-109-110,83406,10/8/19,Health Screening Events,1,150,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,93507, 12/09/2020,Business Software Upgrade,1,500,,,Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,93507,12/9/20,Business Software Upgr:,1,500,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,93507, 12/09/2020,Data Analytics Tools Subscription,1,300,,,Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,93507,12/9/20,Data Analytics Tools Subse,1,300,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,93507, 12/09/2020,Cloud Computing Services,1,200,,,Circuit Ceramics,"27 6th Ave, Gadgetville, TT",126-127-128,93507,12/9/20,Cloud Computing Servic,1,200,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Gizmo Gifts,"19 5th Ave, Binaryburg, TT",118-119-120,103608, 02/10/2021,Company Picnic Expenses,1,700,,,Gizmo Gifts,"19 Sth Ave, Binaryburg, TT",118-119-120,103608,2/10/21,Company Picnic Expens,1,700,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Gizmo Gifts,"19 5th Ave, Binaryburg, TT",118-119-120,103608, 02/10/2021,Team Building Activities,1,400,,,Gizmo Gifts,"19 Sth Ave, Binaryburg, TT",118-119-120,103608,2/10/21,Team Building Activities,1,400,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Gizmo Gifts,"19 5th Ave, Binaryburg, TT",118-119-120,103608, 02/10/2021,Outdoor Catering,1,300,,,Gizmo Gifts,"19 Sth Ave, Binaryburg, TT",118-119-120,103608,2/10/21,Outdoor Catering,1,300,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Code Coffee,"7 Elm St, Circuit City, TT",106-107-108,113709, 04/11/2022,Travel Visa Fees,1,100,,,Code Coffee,"7Eim St, Circuit City, TT",106-107-108,113709,4/11/22,Travel Visa Fees,1,100,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Code Coffee,"7 Elm St, Circuit City, TT",106-107-108,113709, 04/11/2022,Passport Renewal,1,150,,,Code Coffee,"7Eim St, Circuit City, TT",106-107-108,113709,4/11/22,Passport Renewal,1,150,,,1,0,1,1,1,1,1,1,7,0,,,,,,,,,,,,
Code Coffee,"7 Elm St, Circuit City, TT",106-107-108,113709, 04/11/2022,International Calling Charges,1,50,,,Code Coffee,"7Eim St, Circuit City, TT",106-107-108,113709,4/11/22,International Calling Char,1,50,,,1,0,1,1,1,0,1,1,6,0,,,,,,,,,,,,
Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,123810, 06/12/2023,Data Security Solutions,1,600,,,Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,123810,6/12/23,Data Security Solutions,1,600,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,123810, 06/12/2023,Firewall Software Subscription,1,200,,,Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,123810,6/12/23,Firewall Software Subscri,1,200,,,1,1,1,1,1,0,1,1,7,0,,,,,,,,,,,,
Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,123810, 06/12/2023,Encryption Tools,1,150,,,Widget Workshop,"26 Oak St, Techtown, TT",125-126-127,123810,6/12/23,Encryption Tools,1,150,,,1,1,1,1,1,1,1,1,8,1,,,,,,,,,,,,
